nummer,pad,overlappingen,kruisingen,succes,score,aantal_wires,aantal_kruisingen
1,"[[(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)], [(4, 4, 0), (3, 4, 0), (2, 4, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)], [(2, 6, 0), (1, 6, 0), (1, 5, 0), (0, 5, 0), (0, 4, 0), (0, 3, 0), (0, 2, 0), (0, 1, 0), (1, 1, 0)], [(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)]]",[],[],Ja,26,26,0
2,"[[(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)], [(2, 6, 0), (1, 6, 0), (1, 5, 0), (0, 5, 0), (0, 4, 0), (0, 3, 0), (0, 2, 0), (0, 1, 0), (1, 1, 0)], [(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)], [(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)], [(4, 4, 0), (3, 4, 0), (2, 4, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)]]",[],[],Nee,26,26,0
3,"[[(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)], [(4, 4, 0), (3, 4, 0), (2, 4, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)], [(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)], [(2, 6, 0), (1, 6, 0), (1, 5, 0), (0, 5, 0), (0, 4, 0), (0, 3, 0), (0, 2, 0), (0, 1, 0), (1, 1, 0)]]",[],[],Ja,26,26,0
4,"[[(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)], [(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)], [(2, 6, 0), (1, 6, 0), (1, 5, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(4, 4, 0), (3, 4, 0), (2, 4, 0), (2, 3, 0), (2, 2, 0), (2, 1, 0), (1, 1, 0)], [(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)]]",[],[],Ja,24,24,0
5,"[[(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)], [(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)], [(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)], [(2, 6, 0), (1, 6, 0), (1, 5, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(4, 4, 0), (3, 4, 0), (2, 4, 0), (2, 3, 0), (2, 2, 0), (2, 1, 0), (1, 1, 0)]]",[],[],Ja,24,24,0
6,"[[(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)], [(2, 6, 0), (1, 6, 0), (1, 5, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(4, 4, 0), (3, 4, 0), (2, 4, 0), (2, 3, 0), (2, 2, 0), (2, 1, 0), (1, 1, 0)], [(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)], [(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)]]",[],[],Ja,24,24,0
7,"[[(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)], [(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)], [(4, 4, 0), (3, 4, 0), (2, 4, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)], [(2, 6, 0), (1, 6, 0), (1, 5, 0), (0, 5, 0), (0, 4, 0), (0, 3, 0), (0, 2, 0), (0, 1, 0), (1, 1, 0)]]",[],[],Ja,26,26,0
8,"[[(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)], [(4, 4, 0), (3, 4, 0), (2, 4, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(2, 6, 0), (1, 6, 0), (1, 5, 0), (0, 5, 0), (0, 4, 0), (0, 3, 0), (0, 2, 0), (0, 1, 0), (1, 1, 0)], [(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)], [(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)]]",[],[],Ja,26,26,0
9,"[[(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)], [(4, 4, 0), (3, 4, 0), (2, 4, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)], [(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)], [(2, 6, 0), (1, 6, 0), (1, 5, 0), (0, 5, 0), (0, 4, 0), (0, 3, 0), (0, 2, 0), (0, 1, 0), (1, 1, 0)]]",[],[],Ja,26,26,0
10,"[[(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)], [(2, 6, 0), (1, 6, 0), (1, 5, 0), (0, 5, 0), (0, 4, 0), (0, 3, 0), (0, 2, 0), (0, 1, 0), (1, 1, 0)], [(4, 4, 0), (3, 4, 0), (2, 4, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)], [(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)]]",[],[],Ja,26,26,0
11,"[[(4, 4, 0), (3, 4, 0), (2, 4, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)], [(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)], [(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)], [(2, 6, 0), (1, 6, 0), (1, 5, 0), (0, 5, 0), (0, 4, 0), (0, 3, 0), (0, 2, 0), (0, 1, 0), (1, 1, 0)]]",[],[],Ja,26,26,0
12,"[[(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)], [(2, 6, 0), (1, 6, 0), (1, 5, 0), (0, 5, 0), (0, 4, 0), (0, 3, 0), (0, 2, 0), (0, 1, 0), (1, 1, 0)], [(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)], [(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)], [(4, 4, 0), (3, 4, 0), (2, 4, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)]]",[],[],Ja,26,26,0
